3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3000	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	3900	3900	3900	3900	3900	3900	3900	3900	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3300	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	4200	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3900	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
